184556856	ACC	-0.28216553	0.36193848	9.763184
184556864	ACC	-0.27467346	0.3519745	9.763077
184556873	ACC	-0.2616577	0.3579712	9.775085
184556881	ACC	-0.269989	0.353302	9.752228
184556889	ACC	-0.27897644	0.36457825	9.74295
184556898	ACC	-0.27890015	0.36645508	9.740387
184556906	ACC	-0.26161194	0.35905457	9.763245
184556914	ACC	-0.23835754	0.35913086	9.812988
184556923	ACC	-0.2683258	0.35536194	9.778671
184556931	ACC	-0.25923157	0.377594	9.757462
184556940	ACC	-0.25686646	0.34840393	9.758133
184556948	ACC	-0.2591858	0.3481903	9.742584
184556956	ACC	-0.25836182	0.3587036	9.752747
184556965	ACC	-0.2504425	0.36116028	9.795883
184556973	ACC	-0.23780823	0.36782837	9.815567
184556982	ACC	-0.22169495	0.36480713	9.776291
184556990	ACC	-0.21716309	0.3582611	9.767761
184556998	ACC	-0.20436096	0.3570404	9.784836
184557007	ACC	-0.18945313	0.36506653	9.806061
184557015	ACC	-0.19602966	0.37382507	9.804718
184557024	ACC	-0.22373962	0.36695862	9.781891
184557032	ACC	-0.23117065	0.33580017	9.769257
184557040	ACC	-0.24330139	0.348938	9.750061
184557049	ACC	-0.24371338	0.33320618	9.765121
184557057	ACC	-0.23692322	0.34222412	9.780701
184557066	ACC	-0.232193	0.3605957	9.79895
184557074	ACC	-0.22529602	0.37213135	9.803375
184557082	ACC	-0.21235657	0.37016296	9.781906
184557091	ACC	-0.22451782	0.35516357	9.797531
184557099	ACC	-0.24276733	0.36125183	9.739777
184557108	ACC	-0.2390747	0.38160706	9.729263
184557116	ACC	-0.2422638	0.36576843	9.773361
184557124	ACC	-0.23342896	0.36036682	9.802841
184557133	ACC	-0.22132874	0.3666687	9.78215
184557141	ACC	-0.23921204	0.33120728	9.747925
184557149	ACC	-0.2060852	0.35830688	9.756958
184557158	ACC	-0.20799255	0.37141418	9.742126
184557166	ACC	-0.2300415	0.3639984	9.782257
184557175	ACC	-0.22895813	0.36654663	9.801468
184557183	ACC	-0.21809387	0.36862183	9.817551
184557191	ACC	-0.21961975	0.36016846	9.836456
184557200	ACC	-0.2204895	0.36517334	9.773087
184557208	ACC	-0.23365784	0.3550415	9.756866
184557217	ACC	-0.22265625	0.37171936	9.745331
184557225	ACC	-0.21270752	0.37057495	9.764938
184557233	ACC	-0.20837402	0.35224915	9.809448
184557242	ACC	-0.22706604	0.33900452	9.823944
184557250	ACC	-0.2674408	0.3514099	9.782211
184557259	ACC	-0.2492218	0.38252258	9.805939
184557267	ACC	-0.22692871	0.38555908	9.758316
184557275	ACC	-0.20385742	0.37260437	9.7747345
184557284	ACC	-0.21565247	0.35975647	9.773621
184557292	ACC	-0.229599	0.35394287	9.777176
184557301	ACC	-0.22737122	0.3554535	9.785812
184557309	ACC	-0.23014832	0.35888672	9.762741
184557317	ACC	-0.23825073	0.3507843	9.805298
184557326	ACC	-0.2328949	0.3340149	9.798813
184557334	ACC	-0.2190094	0.34500122	9.792847
184557342	ACC	-0.2311554	0.34552002	9.798035
184557351	ACC	-0.24176025	0.35328674	9.806366
184557359	ACC	-0.23435974	0.37420654	9.792419
184557368	ACC	-0.25679016	0.35202026	9.733215
184557376	ACC	-0.22445679	0.35908508	9.780701
184557384	ACC	-0.22080994	0.35179138	9.749191
184557393	ACC	-0.21792603	0.3325653	9.746643
184557401	ACC	-0.23713684	0.3526001	9.76947
184557410	ACC	-0.25636292	0.3802948	9.781708
184557418	ACC	-0.23973083	0.3585205	9.766129
184557426	ACC	-0.22616577	0.35754395	9.780655
184557435	ACC	-0.22659302	0.37068176	9.793442
184557443	ACC	-0.23686218	0.3712921	9.811554
184557452	ACC	-0.23374939	0.36064148	9.796967
184557460	ACC	-0.23426819	0.35565186	9.773788
184557468	ACC	-0.239151	0.3598938	9.763702
184557477	ACC	-0.22445679	0.36193848	9.762344
184557485	ACC	-0.20626831	0.3781128	9.772446
184557494	ACC	-0.22740173	0.38659668	9.767212
184557502	ACC	-0.2381897	0.39079285	9.761917
184557510	ACC	-0.23138428	0.37268066	9.764099
184557519	ACC	-0.23181152	0.36416626	9.769043
184557527	ACC	-0.24517822	0.38250732	9.770828
184557536	ACC	-0.22865295	0.38012695	9.775742
184557544	ACC	-0.22158813	0.34577942	9.833328
184557552	ACC	-0.21357727	0.35108948	9.742706
184557561	ACC	-0.25421143	0.36920166	9.739166
184557569	ACC	-0.26339722	0.37838745	9.76947
184557577	ACC	-0.23225403	0.36923218	9.788193
184557586	ACC	-0.21330261	0.35261536	9.798386
184557594	ACC	-0.23033142	0.36488342	9.813034
184557603	ACC	-0.22932434	0.38711548	9.776657
184557611	ACC	-0.21902466	0.35960388	9.766357
184557619	ACC	-0.21885681	0.34613037	9.766617
184557628	ACC	-0.22833252	0.3558197	9.76236
184557636	ACC	-0.24241638	0.3659668	9.765015
184557645	ACC	-0.25627136	0.3559723	9.797012
184557653	ACC	-0.25424194	0.38130188	9.799042
184557661	ACC	-0.2454834	0.36517334	9.796249
184557670	ACC	-0.24186707	0.36029053	9.8120575
184557678	ACC	-0.22538757	0.35687256	9.798279
184557687	ACC	-0.22279358	0.36662292	9.771454
184557695	ACC	-0.24430847	0.38414	9.769989
184557703	ACC	-0.23866272	0.36296082	9.796616
184557712	ACC	-0.23866272	0.35588074	9.760147
184557720	ACC	-0.23054504	0.36506653	9.758102
184557729	ACC	-0.24320984	0.35369873	9.789886
184557737	ACC	-0.23817444	0.34057617	9.789047
184557745	ACC	-0.22265625	0.34344482	9.762787
184557754	ACC	-0.22676086	0.35931396	9.759827
184557762	ACC	-0.22676086	0.35662842	9.766052
184557770	ACC	-0.22676086	0.38601685	9.787323
184557779	ACC	-0.21916199	0.3612671	9.778976
184557787	ACC	-0.20471191	0.35850525	9.79216
184557796	ACC	-0.21487427	0.35655212	9.806274
184557804	ACC	-0.23574829	0.3432312	9.791428
184557812	ACC	-0.21949768	0.34440613	9.754303
184557821	ACC	-0.23666382	0.35350037	9.793701
184557829	ACC	-0.23503113	0.36291504	9.78006
184557838	ACC	-0.24369812	0.35864258	9.765274
184557846	ACC	-0.24752808	0.34786987	9.7799835
184557854	ACC	-0.24633789	0.3449402	9.803864
184557863	ACC	-0.24186707	0.35324097	9.816742
184557871	ACC	-0.2134552	0.37106323	9.829834
184557880	ACC	-0.2104187	0.34480286	9.777313
184557888	ACC	-0.24273682	0.3501892	9.810745
184557896	ACC	-0.24353027	0.35855103	9.806992
184557905	ACC	-0.22052002	0.35406494	9.809891
184557913	ACC	-0.21099854	0.3514862	9.802246
184557922	ACC	-0.23158264	0.36006165	9.750763
184557930	ACC	-0.21990967	0.32437134	9.746826
184557938	ACC	-0.25865173	0.35087585	9.75499
184557947	ACC	-0.25297546	0.33476257	9.791092
184557955	ACC	-0.23414612	0.33325195	9.785034
184557964	ACC	-0.22123718	0.34580994	9.794876
184557972	ACC	-0.21875	0.36444092	9.822845
184557980	ACC	-0.22373962	0.38249207	9.795685
184557989	ACC	-0.25515747	0.3460083	9.769348
184557997	ACC	-0.23913574	0.346344	9.739212
184558005	ACC	-0.23745728	0.3452301	9.758347
184558014	ACC	-0.22772217	0.34381104	9.779068
184558022	ACC	-0.21508789	0.34710693	9.800308
184558031	ACC	-0.20903015	0.35142517	9.821045
184558039	ACC	-0.20097351	0.34040833	9.805176
184558047	ACC	-0.20602417	0.3191986	9.806183
184558056	ACC	-0.23556519	0.3624115	9.80719
184558064	ACC	-0.23294067	0.3787384	9.782669
184558073	ACC	-0.22943115	0.37460327	9.7686615
184558081	ACC	-0.22236633	0.35780334	9.770569
184558089	ACC	-0.20239258	0.33662415	9.776535
184558098	ACC	-0.23033142	0.34561157	9.807465
184558106	ACC	-0.19442749	0.36305237	9.793106
184558115	ACC	-0.22358704	0.37945557	9.767822
184558123	ACC	-0.23112488	0.37904358	9.753372
184558131	ACC	-0.22415161	0.37249756	9.752228
184558140	ACC	-0.21972656	0.3715515	9.771606
184558148	ACC	-0.20426941	0.35954285	9.765747
184558157	ACC	-0.25680542	0.34843445	9.773819
184558165	ACC	-0.22096252	0.34506226	9.78096
184558173	ACC	-0.21879578	0.3499298	9.778534
184558182	ACC	-0.22384644	0.33866882	9.782028
184558190	ACC	-0.2286377	0.33280945	9.79248
184558199	ACC	-0.23777771	0.35231018	9.794296
184558207	ACC	-0.25160217	0.3753357	9.768997
184558215	ACC	-0.24958801	0.36018372	9.7790985
184558224	ACC	-0.22105408	0.36509705	9.790146
184558232	ACC	-0.20953369	0.37808228	9.7872925
184558240	ACC	-0.21148682	0.38111877	9.772934
184558249	ACC	-0.22090149	0.37068176	9.779907
184558257	ACC	-0.2321167	0.35186768	9.820404
184558266	ACC	-0.22930908	0.33036804	9.779312
184558274	ACC	-0.23640442	0.34152222	9.797546
184558282	ACC	-0.26914978	0.33380127	9.819168
184558291	ACC	-0.24761963	0.35317993	9.798035
184558299	ACC	-0.22450256	0.36309814	9.757538
184558308	ACC	-0.22698975	0.3546753	9.742203
184558316	ACC	-0.22581482	0.36260986	9.773636
184558324	ACC	-0.23591614	0.38180542	9.786758
184558333	ACC	-0.1972351	0.33953857	9.806763
184558341	ACC	-0.21507263	0.34613037	9.80864
184558350	ACC	-0.23913574	0.3570404	9.813675
184558358	ACC	-0.25424194	0.3519287	9.795059
184558366	ACC	-0.25105286	0.34313965	9.75885
184558375	ACC	-0.2102356	0.35943604	9.775192
184558383	ACC	-0.21229553	0.35221863	9.7535095
184558392	ACC	-0.22169495	0.35708618	9.746933
184558400	ACC	-0.21400452	0.34979248	9.789368
184558408	ACC	-0.2122345	0.34553528	9.828766
184558417	ACC	-0.2280426	0.34524536	9.813095
184558425	ACC	-0.24830627	0.34347534	9.754257
184558433	ACC	-0.23742676	0.35057068	9.772873
184558442	ACC	-0.23539734	0.3576355	9.769836
184558450	ACC	-0.21957397	0.36904907	9.831467
184558459	ACC	-0.22187805	0.37638855	9.814087
184558467	ACC	-0.21786499	0.37994385	9.790741
184558475	ACC	-0.21298218	0.37445068	9.79805
184558484	ACC	-0.2354126	0.35632324	9.788025
184558492	ACC	-0.22932434	0.35632324	9.760666
184558501	ACC	-0.22816467	0.3671112	9.817734
184558509	ACC	-0.24563599	0.358963	9.793137
184558517	ACC	-0.25726318	0.3501892	9.782211
184558526	ACC	-0.2556305	0.35481262	9.788422
184558534	ACC	-0.24739075	0.37225342	9.780624
184558543	ACC	-0.24186707	0.38478088	9.756943
184558551	ACC	-0.21156311	0.370636	9.790283
184558559	ACC	-0.21260071	0.3777008	9.780289
184558568	ACC	-0.2144165	0.38458252	9.798111
184558576	ACC	-0.22111511	0.3730774	9.809341
184558585	ACC	-0.23220825	0.3517151	9.793198
184558593	ACC	-0.24005127	0.3438568	9.759628
184558601	ACC	-0.2355957	0.36428833	9.740616
184558610	ACC	-0.25271606	0.35220337	9.733566
184558618	ACC	-0.2060852	0.35813904	9.729904
184558627	ACC	-0.20603943	0.36314392	9.748154
184558635	ACC	-0.21708679	0.36312866	9.76123
184558643	ACC	-0.224823	0.36369324	9.766754
184558652	ACC	-0.25128174	0.37060547	9.785614
184558660	ACC	-0.23208618	0.37060547	9.790665
184558668	ACC	-0.24501038	0.38023376	9.7859955
184558677	ACC	-0.24580383	0.36972046	9.798431
184558685	ACC	-0.2207489	0.37916565	9.762375
184558694	ACC	-0.20838928	0.38017273	9.715622
184558702	ACC	-0.22891235	0.36358643	9.718124
184558710	ACC	-0.24763489	0.37928772	9.773682
184558719	ACC	-0.24156189	0.37016296	9.768616
184558727	ACC	-0.22439575	0.3508911	9.795044
184558736	ACC	-0.22561646	0.36579895	9.781021
184558744	ACC	-0.22857666	0.36976624	9.756241
184558752	ACC	-0.2318573	0.36186218	9.75766
184558761	ACC	-0.2392273	0.36408997	9.783188
184558769	ACC	-0.23529053	0.36715698	9.7651825
184558778	ACC	-0.20489502	0.37121582	9.78241
184558786	ACC	-0.22572327	0.3561859	9.728516
184558794	ACC	-0.23371887	0.36001587	9.737808
184558803	ACC	-0.23271179	0.36499023	9.763443
184558811	ACC	-0.23570251	0.36160278	9.789749
184558820	ACC	-0.24606323	0.35972595	9.833145
184558828	ACC	-0.26335144	0.35871887	9.751816
184558836	ACC	-0.24705505	0.38116455	9.807968
184558845	ACC	-0.24101257	0.36994934	9.798004
184558853	ACC	-0.24049377	0.36036682	9.789139
184558861	ACC	-0.23017883	0.35960388	9.77359
184558870	ACC	-0.21524048	0.3635559	9.753021
184558878	ACC	-0.2244873	0.3695984	9.779724
184558887	ACC	-0.22549438	0.34635925	9.800934
184558895	ACC	-0.220932	0.35369873	9.811066
184558903	ACC	-0.21437073	0.34729004	9.790878
184558912	ACC	-0.21128845	0.35177612	9.77887
184558920	ACC	-0.21090698	0.3693695	9.778519
184558929	ACC	-0.21292114	0.3756714	9.784866
184558937	ACC	-0.22543335	0.34092712	9.827698
184558945	ACC	-0.22140503	0.37617493	9.827698
184558954	ACC	-0.24253845	0.36654663	9.775589
184558962	ACC	-0.24087524	0.36523438	9.763214
184558971	ACC	-0.23236084	0.36872864	9.758423
184558979	ACC	-0.23001099	0.3680725	9.747925
184558987	ACC	-0.23147583	0.36402893	9.759811
184558996	ACC	-0.24671936	0.35995483	9.798431
184559004	ACC	-0.24403381	0.37971497	9.788239
184559013	ACC	-0.21166992	0.3706665	9.768951
184559021	ACC	-0.21499634	0.37457275	9.741211
184559029	ACC	-0.23405457	0.37190247	9.750748
184559038	ACC	-0.23542786	0.35198975	9.794785
184559046	ACC	-0.22261047	0.35940552	9.769424
184559055	ACC	-0.23371887	0.37254333	9.813873
184559063	ACC	-0.24841309	0.37950134	9.8051605
184559071	ACC	-0.23451233	0.36712646	9.77977
184559080	ACC	-0.21618652	0.35380554	9.75206
184559088	ACC	-0.22080994	0.35897827	9.746765
184559096	ACC	-0.2445221	0.3807068	9.779648
184559105	ACC	-0.21760559	0.3705597	9.804184
184559113	ACC	-0.22673035	0.36953735	9.811279
184559122	ACC	-0.2270813	0.37202454	9.777267
184559130	ACC	-0.22885132	0.36740112	9.760452
184559138	ACC	-0.24069214	0.3738098	9.757996
184559147	ACC	-0.23651123	0.38250732	9.761719
184559155	ACC	-0.19758606	0.37124634	9.764374
184559164	ACC	-0.23092651	0.37528992	9.733063
184559172	ACC	-0.24545288	0.34550476	9.77626
184559180	ACC	-0.22209167	0.3355713	9.793015
184559189	ACC	-0.22668457	0.33370972	9.805054
184559197	ACC	-0.23829651	0.34472656	9.789276
184559206	ACC	-0.2341919	0.36671448	9.757172
184559214	ACC	-0.23635864	0.3789978	9.768784
184559222	ACC	-0.24960327	0.3545227	9.737167
184559231	ACC	-0.21591187	0.34243774	9.754547
184559239	ACC	-0.22772217	0.35932922	9.743973
184559248	ACC	-0.22424316	0.36134338	9.764954
184559256	ACC	-0.21089172	0.3471985	9.788055
184559264	ACC	-0.217453	0.34306335	9.778091
184559273	ACC	-0.21891785	0.36398315	9.810684
184559281	ACC	-0.23007202	0.3487854	9.747864
184559290	ACC	-0.24293518	0.3564453	9.792313
184559298	ACC	-0.23652649	0.35639954	9.771957
184559306	ACC	-0.22497559	0.36018372	9.761597
184559315	ACC	-0.2199707	0.3661499	9.780899
184559323	ACC	-0.21833801	0.3625641	9.775467
184559331	ACC	-0.20318604	0.37165833	9.783554
184559340	ACC	-0.20695496	0.3438263	9.774689
184559348	ACC	-0.21018982	0.3515625	9.793442
184559357	ACC	-0.22799683	0.36514282	9.786484
184559365	ACC	-0.2521057	0.37579346	9.76384
184559373	ACC	-0.24220276	0.3598175	9.7883
184559382	ACC	-0.24250793	0.3419037	9.795197
184559390	ACC	-0.2111969	0.352005	9.757828
184559399	ACC	-0.22865295	0.38093567	9.758865
184559407	ACC	-0.22323608	0.37243652	9.754532
184559415	ACC	-0.22775269	0.36346436	9.775482
184559424	ACC	-0.24108887	0.36184692	9.786591
184559432	ACC	-0.23951721	0.35734558	9.751099
184559441	ACC	-0.21296692	0.3514557	9.71579
184559449	ACC	-0.22306824	0.34944153	9.765289
184559457	ACC	-0.21998596	0.34388733	9.775284
184559466	ACC	-0.23527527	0.33502197	9.798981
184559474	ACC	-0.23025513	0.33901978	9.799438
184559483	ACC	-0.21792603	0.35902405	9.777679
184559491	ACC	-0.24020386	0.37826538	9.771942
184559499	ACC	-0.24221802	0.36714172	9.772949
184559508	ACC	-0.23321533	0.3850708	9.758926
184559516	ACC	-0.22576904	0.36541748	9.783447
184559524	ACC	-0.20707703	0.36221313	9.788483
184559533	ACC	-0.20417786	0.36029053	9.762421
184559541	ACC	-0.22570801	0.35430908	9.744232
184559550	ACC	-0.24038696	0.37660217	9.784088
184559558	ACC	-0.23431396	0.39889526	9.776993
184559566	ACC	-0.23135376	0.37649536	9.8250885
184559575	ACC	-0.23033142	0.3541565	9.821487
184559583	ACC	-0.22680664	0.36029053	9.812164
184559592	ACC	-0.23216248	0.37576294	9.822662
184559600	ACC	-0.2425232	0.37609863	9.819168
184559608	ACC	-0.21444702	0.37400818	9.767471
184559617	ACC	-0.22964478	0.37097168	9.753281
184559625	ACC	-0.22090149	0.36616516	9.788712
184559634	ACC	-0.22573853	0.3611145	9.782425
184559642	ACC	-0.22836304	0.36927795	9.783142
184559650	ACC	-0.22859192	0.38005066	9.774429
184559659	ACC	-0.23677063	0.37365723	9.724686
184559667	ACC	-0.22566223	0.37062073	9.797424
184559676	ACC	-0.20243835	0.35047913	9.7677765
184559684	ACC	-0.221344	0.3542328	9.739105
184559692	ACC	-0.22633362	0.3678894	9.7691345
184559701	ACC	-0.22294617	0.37231445	9.803177
184559709	ACC	-0.22787476	0.36088562	9.801575
184559718	ACC	-0.24346924	0.34742737	9.79039
184559726	ACC	-0.286026	0.36364746	9.754913
184559734	ACC	-0.2346344	0.39022827	9.766937
184559743	ACC	-0.2268219	0.3809967	9.775833
184559751	ACC	-0.21939087	0.3798523	9.771988
184559759	ACC	-0.212677	0.37442017	9.764206
184559768	ACC	-0.22181702	0.34742737	9.762146
184559776	ACC	-0.22103882	0.34506226	9.756607
184559785	ACC	-0.22592163	0.38017273	9.772476
184559793	ACC	-0.22676086	0.3736267	9.759338
184559801	ACC	-0.23739624	0.37295532	9.73407
184559810	ACC	-0.2367096	0.37272644	9.735886
184559818	ACC	-0.22816467	0.36941528	9.771835
184559827	ACC	-0.23170471	0.36993408	9.811874
184559835	ACC	-0.23271179	0.37297058	9.80986
184559843	ACC	-0.23573303	0.37901306	9.788712
184559852	ACC	-0.23628235	0.37345886	9.7873535
184559860	ACC	-0.23368835	0.36668396	9.791031
184559869	ACC	-0.23294067	0.36062622	9.764893
184559877	ACC	-0.23539734	0.35484314	9.730621
184559885	ACC	-0.2372284	0.35282898	9.759842
184559894	ACC	-0.24531555	0.37405396	9.780045
184559902	ACC	-0.23345947	0.3572998	9.75943
184559911	ACC	-0.24421692	0.348114	9.761627
184559919	ACC	-0.24700928	0.36102295	9.789551
184559927	ACC	-0.23724365	0.37405396	9.810501
184559936	ACC	-0.22653198	0.36582947	9.80629
184559944	ACC	-0.22241211	0.35284424	9.807678
184559952	ACC	-0.24977112	0.37513733	9.749924
184559961	ACC	-0.24234009	0.36624146	9.733475
184559969	ACC	-0.22943115	0.35090637	9.754974
184559978	ACC	-0.21377563	0.35264587	9.766525
184559986	ACC	-0.21388245	0.36128235	9.763565
184559994	ACC	-0.24317932	0.35960388	9.776566
184560003	ACC	-0.23509216	0.3978424	9.796722
184560011	ACC	-0.23413086	0.36299133	9.78801
184560020	ACC	-0.23548889	0.37402344	9.787628
184560028	ACC	-0.2393341	0.38186646	9.784775
184560036	ACC	-0.24052429	0.37109375	9.762802
184560045	ACC	-0.2347107	0.35134888	9.739914
184560053	ACC	-0.22685242	0.33743286	9.775833
184560062	ACC	-0.2591858	0.33944702	9.766739
184560070	ACC	-0.2315979	0.3544159	9.75441
184560078	ACC	-0.22398376	0.3615265	9.747971
184560087	ACC	-0.23825073	0.36120605	9.75209
184560095	ACC	-0.2271576	0.37561035	9.770615
184560104	ACC	-0.22843933	0.38648987	9.803375
184560112	ACC	-0.23132324	0.36849976	9.786407
184560120	ACC	-0.24545288	0.35536194	9.774277
184560129	ACC	-0.20739746	0.35124207	9.780151
184560137	ACC	-0.22200012	0.3503723	9.791122
184560146	ACC	-0.2301178	0.3525238	9.784851
184560154	ACC	-0.2253418	0.36094666	9.773117
184560162	ACC	-0.24032593	0.37503052	9.777466
184560171	ACC	-0.2363739	0.379776	9.769562
184560179	ACC	-0.22085571	0.36421204	9.79361
184560187	ACC	-0.23222351	0.35572815	9.789505
184560196	ACC	-0.2511444	0.37034607	9.788803
184560204	ACC	-0.26707458	0.37017822	9.772217
184560213	ACC	-0.26031494	0.35157776	9.754791
184560221	ACC	-0.21430969	0.35838318	9.785049
184560229	ACC	-0.20011902	0.3847351	9.75769
184560238	ACC	-0.22431946	0.34580994	9.786972
184560246	ACC	-0.22799683	0.36186218	9.789688
184560255	ACC	-0.21290588	0.3651123	9.760727
184560263	ACC	-0.19218445	0.3623352	9.746307
184560271	ACC	-0.18310547	0.3721466	9.77269
184560280	ACC	-0.19917297	0.3600006	9.794556
184560288	ACC	-0.21325684	0.36177063	9.797195
184560297	ACC	-0.23423767	0.3597107	9.800507
184560305	ACC	-0.24032593	0.3695221	9.791412
184560313	ACC	-0.23332214	0.37709045	9.803406
184560322	ACC	-0.22337341	0.36965942	9.800339
184560330	ACC	-0.21824646	0.3526764	9.747192
184560339	ACC	-0.21723938	0.35868835	9.762299
184560347	ACC	-0.21621704	0.354599	9.7786255
184560355	ACC	-0.21774292	0.38435364	9.803253
184560364	ACC	-0.2297821	0.3927765	9.794891
184560372	ACC	-0.23280334	0.38816833	9.774445
184560381	ACC	-0.23283386	0.38128662	9.766602
184560389	ACC	-0.25984192	0.36595154	9.773132
184560397	ACC	-0.24304199	0.37379456	9.785461
184560406	ACC	-0.24417114	0.3384552	9.812119
184560414	ACC	-0.25161743	0.35498047	9.786346
184560422	ACC	-0.22590637	0.35740662	9.786209
184560431	ACC	-0.21076965	0.35281372	9.798416
184560439	ACC	-0.23509216	0.3637085	9.7860565
184560448	ACC	-0.23370361	0.36376953	9.769669
184560456	ACC	-0.21450806	0.3516388	9.789871
184560464	ACC	-0.2315216	0.3567047	9.7947235
184560473	ACC	-0.21711731	0.3587036	9.780304
184560481	ACC	-0.21897888	0.36198425	9.768387
184560490	ACC	-0.23182678	0.35542297	9.77623
184560498	ACC	-0.21928406	0.33854675	9.785324
184560506	ACC	-0.20553589	0.3691864	9.715378
184560515	ACC	-0.2186737	0.35403442	9.765884
184560523	ACC	-0.23013306	0.34646606	9.7851715
184560532	ACC	-0.23123169	0.36654663	9.776871
184560540	ACC	-0.23112488	0.35908508	9.776855
184560548	ACC	-0.23829651	0.3294983	9.78862
184560557	ACC	-0.24934387	0.3456421	9.782211
184560565	ACC	-0.2402649	0.35472107	9.780182
184560574	ACC	-0.22338867	0.35513306	9.741333
184560582	ACC	-0.22911072	0.3456421	9.783035
184560590	ACC	-0.23101807	0.35385132	9.798065
184560599	ACC	-0.22598267	0.3704834	9.7838745
184560607	ACC	-0.22488403	0.3521576	9.781494
184560615	ACC	-0.23854065	0.3474579	9.7417755
184560624	ACC	-0.22131348	0.3717804	9.785339
184560632	ACC	-0.21247864	0.37327576	9.769043
184560641	ACC	-0.22387695	0.36428833	9.799194
